,model,improvements,cost,solutions,utility,modified_solutions,print_returns
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 8
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 2
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 2
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 8
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 5
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 4
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 3
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 7
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 6
Minimum distance so far: 2, Index: 10
Hamming distance: 1
Minimum distance so far: 1, Index: 76
Hamming distance: 4
Minimum distance so far: 1, Index: 76
Hamming distance: 4
Minimum distance so far: 1, Index: 76
Hamming distance: 3
Minimum distance so far: 1, Index: 76
Test sample: [1 1 0 1 1 0 1 0 1 1]
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 6
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 2
Minimum distance so far: 2, Index: 6
Hamming distance: 3
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 3
Minimum distance so far: 2, Index: 6
Hamming distance: 9
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 2
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 3
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 8
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 3
Minimum distance so far: 2, Index: 6
Hamming distance: 8
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 8
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 3
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 3
Minimum distance so far: 2, Index: 6
Hamming distance: 8
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 2
Minimum distance so far: 2, Index: 6
Hamming distance: 2
Minimum distance so far: 2, Index: 6
Hamming distance: 2
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 7
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 5
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 4
Minimum distance so far: 2, Index: 6
Hamming distance: 6
Minimum distance so far: 2, Index: 6
Hamming distance: 1
Minimum distance so far: 1, Index: 61
Hamming distance: 5
Minimum distance so far: 1, Index: 61
Hamming distance: 3
Minimum distance so far: 1, Index: 61
Hamming distance: 4
Minimum distance so far: 1, Index: 61
Hamming distance: 0
Minimum distance so far: 0, Index: 65
Hamming distance: 6
Minimum distance so far: 0, Index: 65
Hamming distance: 7
Minimum distance so far: 0, Index: 65
Hamming distance: 3
Minimum distance so far: 0, Index: 65
Hamming distance: 3
Minimum distance so far: 0, Index: 65
Hamming distance: 5
Minimum distance so far: 0, Index: 65
Hamming distance: 7
Minimum distance so far: 0, Index: 65
Hamming distance: 5
Minimum distance so far: 0, Index: 65
Hamming distance: 5
Minimum distance so far: 0, Index: 65
Hamming distance: 6
Minimum distance so far: 0, Index: 65
Hamming distance: 6
Minimum distance so far: 0, Index: 65
Hamming distance: 5
Minimum distance so far: 0, Index: 65
Hamming distance: 6
Minimum distance so far: 0, Index: 65
Hamming distance: 4
Minimum distance so far: 0, Index: 65
Hamming distance: 7
Minimum distance so far: 0, Index: 65
Test sample: [1 0 0 0 1 0 1 0 1 0]
Hamming distance: 5
Minimum distance so far: 5, Index: 0
Hamming distance: 7
Minimum distance so far: 5, Index: 0
Hamming distance: 7
Minimum distance so far: 5, Index: 0
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 8
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 7
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 3
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 6
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 4
Minimum distance so far: 3, Index: 3
Hamming distance: 5
Minimum distance so far: 3, Index: 3
Hamming distance: 2
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 2
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 8
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 3
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 4
Minimum distance so far: 2, Index: 34
Hamming distance: 7
Minimum distance so far: 2, Index: 34
Hamming distance: 5
Minimum distance so far: 2, Index: 34
Hamming distance: 6
Minimum distance so far: 2, Index: 34
Test sample: [1 1 1 1 0 1 1 0 0 1]
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 8
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 5
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 5
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 7
Minimum distance so far: 4, Index: 0
Hamming distance: 8
Minimum distance so far: 4, Index: 0
Hamming distance: 5
Minimum distance so far: 4, Index: 0
Hamming distance: 7
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 4
Minimum distance so far: 4, Index: 0
Hamming distance: 3
Minimum distance so far: 3, Index: 17
Hamming distance: 8
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 7
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 3
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 5
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 7
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 8
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 7
Minimum distance so far: 3, Index: 17
Hamming distance: 3
Minimum distance so far: 3, Index: 17
Hamming distance: 6
Minimum distance so far: 3, Index: 17
Hamming distance: 7
Minimum distance so far: 3, Index: 17
Hamming distance: 4
Minimum distance so far: 3, Index: 17
Hamming distance: 2
Minimum distance so far: 2, Index: 57
Hamming distance: 2
Minimum distance so far: 2, Index: 57
Hamming distance: 6
Minimum distance so far: 2, Index: 57
Hamming distance: 4
Minimum distance so far: 2, Index: 57
Hamming distance: 3
Minimum distance so far: 2, Index: 57
Hamming distance: 3
Minimum distance so far: 2, Index: 57
Hamming distance: 5
Minimum distance so far: 2, Index: 57
Hamming distance: 6
Minimum distance so far: 2, Index: 57
Hamming distance: 4
Minimum distance so far: 2, Index: 57
